id,dic
1621,1194.4429
1622,1088.1085
1623,1002.0947
1624,1187.6244
1625,1099.1691
1626,1032.8466
1627,1000.6814
1628,1178.2217
1629,1179.0577
1630,1065.1249
1631,1008.4749
1632,1004.1463
1633,1177.7695
1634,1157.1788
1635,1100.503
1636,1022.7481
1637,1007.4482
1638,1149.0343
1639,1149.0067
1640,1043.9082
1641,1193.6561
1642,1163.5372
1643,1082.5594
1644,1201.2626
1645,1035.4951
1646,1200.6471
1647,1050.6395
1648,1032.2382
1649,1049.3668
1650,1188.839
1651,1040.1383
1652,1020.2238
1653,1042.8429
1654,1011.5792
1655,1093.1844
1656,1055.571
1657,1215.4987
1658,1125.594
1659,1020.5699
1660,1073.3859
1661,1018.3622
1662,1137.111
1663,1019.29297
1664,1205.177
1665,1206.0433
1666,1046.2655
1667,1026.1017
1668,1024.7924
1669,1201.3348
1670,1068.2426
1671,1028.9573
1672,1030.0673
1673,1209.6735
1674,1025.1735
1675,1184.4113
1676,1113.7306
1677,1069.6139
1678,1030.7749
1679,1048.6127
1680,1201.4418
1681,1073.3516
1682,1160.2219
1683,1023.03656
1684,1039.4686
1685,1213.5137
1686,1161.0197
1687,1215.5887
1688,1115.1678
1689,1053.8802
1690,1208.9872
1691,1171.3445
1692,1104.5011
1693,1217.4658
1694,1215.3485
1695,1052.6882
1696,1215.1652
1697,1097.8156
1698,1066.0372
1699,1048.6691
1700,1130.6674
1701,1230.2284
1702,1096.4893
1703,1213.5577
1704,1087.3619
1705,1141.0691
1706,1045.8654
1707,1208.2101
1708,1226.1464
1709,1205.5428
1710,1166.0072
1711,1049.6554
1712,1225.7244
1713,1227.0952
1714,1065.0369
1715,1062.2621
1716,1055.8453
1717,1141.29
1718,1052.4933
1719,1227.8741
1720,1114.7643
1721,1064.6296
1722,1233.1201
1723,1059.6942
1724,1232.016
1725,1056.9985
1726,1209.2054
1727,1185.7075
1728,1067.1681
1729,1174.1718
1730,1119.8405
1731,1062.4645
1732,1067.8031
1733,1078.2443
1734,1064.2499
1735,1179.5577
1736,1101.3383
1737,1253.2513
1738,1208.3761
1739,1117.2028
1740,1215.3168
1741,1260.5333
1742,1080.1052
1743,1248.85
1744,1222.0266
1745,1212.8722
1746,1251.4718
1747,1074.6683
1748,1232.0238
1749,1240.702
1750,1241.8517
1751,1074.4501
1752,1065.6307
1753,1250.0769
1754,1256.4401
1755,1069.4548
1756,1119.9052
1757,1079.162
1758,1262.5135
1759,1259.2128
1760,1249.5885
1761,1248.6144
1762,1246.6617
1763,1232.4406
1764,1165.5006
1765,1108.1079
1766,1236.9125
1767,1261.1189
1768,1248.9647
1769,1101.7979
1770,1088.9733
1771,1264.035
1772,1116.121
1773,1100.3202
1774,1261.6891
1775,1136.7655
1776,1138.7366
1777,1268.6669
1778,1267.8455
1779,1100.4835
1780,1214.8248
1781,1161.2726
1782,1212.0436
1783,1154.8954
1784,1267.1869
1785,1267.7444
1786,1168.7152
1787,1267.1707
1788,1102.9293
1789,1259.7863
1790,1128.6722
1791,1096.8629
1792,1267.6003
1793,1103.9745
1794,1101.2657
1795,1164.1583
1796,1321.1282
1797,1283.2133
1798,1116.3385
1799,1280.034
1800,1122.4081
1801,1131.731
1802,1279.0321
1803,1286.9589
1804,1292.2323
1805,1278.6223
1806,1248.65
1807,1285.6929
1808,1272.5494
1809,1152.4492
1810,1277.8976
1811,1114.832
1812,1280.2622
1813,1264.9349
1814,1142.7847
1815,1271.1731
1816,1124.0162
1817,1117.6505
1818,1294.6825
1819,1307.9496
1820,1270.7328
1821,1211.8959
1822,1120.2456
1823,1228.5952
1824,1167.6757
1825,1127.0593
1826,1508.3353
1827,1252.2472
1828,1128.0952
1829,1178.0355
1830,1123.8375
1831,1292.8087
1832,1285.6495
1833,1283.8922
1834,1286.0028
1835,1209.1349
1836,1123.8605
1837,1288.0692
1838,1149.643
1839,1130.5035
1840,1130.6442
1841,1296.3049
1842,1299.2631
1843,1180.9492
1844,1159.9525
1845,1130.3418
1846,1134.5547
1847,1314.6002
1848,1244.9607
1849,1185.7878
1850,1158.5807
1851,1168.2114
1852,1139.2781
1853,1213.515
1854,1190.7549
1855,1301.1444
1856,1302.7924
1857,1205.8738
1858,1519.1017
1859,1313.8121
1860,1163.9491
1861,1308.0815
1862,1248.7706
1863,1280.648
1864,1196.7075
1865,1172.5028
1866,1147.3331
1867,1149.4806
1868,1192.2291
1869,1193.3766
1870,1194.5448
1871,1154.2435
1872,1179.7247
1873,1151.1442
1874,1323.3229
1875,1157.9889
1876,1155.5005
1877,1323.2512
1878,1321.9845
1879,1303.171
1880,1240.9557
1881,1315.913
1882,1207.0819
1883,1180.8022
1884,1192.7074
1885,1165.6052
1886,1295.757
1887,1293.6362
1888,1165.9233
1889,1340.2146
1890,1172.0367
1891,1207.2349
1892,1165.9542
1893,1331.2675
1894,1329.4493
1895,1330.9265
1896,1302.8698
1897,1238.0756
1898,1369.458
1899,1177.2922
1900,1170.546
1901,1340.6981
1902,1197.4812
1903,1250.6635
1904,1189.984
1905,1177.2152
1906,1335.4639
1907,1227.8939
1908,1177.2782
1909,1353.1833
1910,1356.8959
1911,1230.8253
1912,1188.0758
1913,1179.2511
1914,1264.3568
1915,1174.0062
1916,1296.942
1917,1182.665
1918,1362.4572
1919,1244.2281
1920,1181.3143
1921,1349.256
1922,1349.067
1923,1355.7344
1924,1324.0718
1925,1202.143
1926,1188.9026
1927,1346.8668
1928,1263.0585
1929,1374.866
1930,1293.358
1931,1216.2789
1932,1190.6147
1933,1270.1348
1934,1225.4126
1935,1352.2638
1936,1269.3815
1937,1217.4254
1938,1366.856
1939,1191.6775
